id,sales
3005364,-0.24578531706299422
3005365,46.749732313760525
3005366,-1.1721059552719915
3005367,176.21377059654554
3005368,264.17244452158326
3005369,3.3916591914440053
3005370,1.1362040861821887
3005371,177.40031214578568
3005372,39.04269023095415
3005373,587.1192324933579
3005374,-2.967234589801045
3005375,-2.3362683919063603
3005376,3.04149790814503
3005377,-2.457443646618961
3005378,-1.680064485748695
3005379,1029.9409364289409
3005380,-2.9230051040649414
3005381,85.11312236892162
3005382,0.38277178839597337
3005383,415.904180576562
3005384,126.9838647574158
3005385,61.096266201491375
3005386,165.9358620360668
3005387,37.54917555952073
3005388,1488.5461897340747
3005389,1.922406096477915
3005390,-2.977197961003389
3005391,6.417484917676532
3005392,4.26102948458428
3005393,-3.153653472338339
3005394,91.83750002283533
3005395,-3.170748472213745
3005396,-3.170748472213745
3005397,-2.428818820603244
3005398,20.635633550246084
3005399,-2.391991509172083
3005400,187.3158494892441
3005401,74.36272187671042
3005402,-2.3973914201060724
3005403,-1.9684223740208813
3005404,76.62631951312395
3005405,12.969961333925932
3005406,294.64153164792185
3005407,-2.500335554643945
3005408,-4.975715845570605
3005409,2.8723738148424767
3005410,-2.5886507067606566
3005411,-0.39194653694423076
3005412,2532.4197938919033
3005413,-2.9230051040649414
3005414,426.8029253511585
3005415,4.826446223344291
3005416,738.8859531435287
3005417,440.9953898146561
3005418,213.80442950869462
3005419,123.75882963931967
3005420,75.3848326626947
3005421,3107.205050588624
3005422,4.428141132313704
3005423,-2.403350121919341
3005424,11.288978943836184
3005425,5.494826212296742
3005426,-3.026811566828443
3005427,181.30482863112482
3005428,-3.170748472213745
3005429,39.10237868328443
3005430,-0.42799526776923624
3005431,37.63270067560592
3005432,-2.2965635483458473
3005433,183.42992757526383
3005434,172.12114335779174
3005435,-0.24451628558391914
3005436,-0.553341675195604
3005437,123.76130242428565
3005438,37.339924517007475
3005439,1043.5714964032995
3005440,-4.643604489587656
3005441,-4.501945496632191
3005442,1.4283031230537375
3005443,-2.602308135937836
3005444,2.463474579366631
3005445,3017.8168643708914
3005446,-2.899880758094172
3005447,539.1304553745425
3005448,7.417782959416252
3005449,959.7463668594175
3005450,904.4329677906107
3005451,129.63060230374282
3005452,139.17572444970816
3005453,158.29588280536487
3005454,3505.580625769752
3005455,61.70547323507898
3005456,-0.9876379094262262
3005457,26.80896445790536
3005458,19.154869323678895
3005459,-2.949732038586723
3005460,220.72207274015827
3005461,13.878924155426972
3005462,21.962731490983092
3005463,-0.01920862106504595
3005464,139.49530211569027
3005465,6.812140030689573
3005466,334.022750072741
3005467,216.31942923637467
3005468,8.539978416100555
3005469,12.781683673784649
3005470,313.5375906353289
3005471,76.02848749515182
3005472,2548.1394734223754
3005473,-5.696858728224178
3005474,12.152539053155753
3005475,3.963478790817594
3005476,-2.6662170243964667
3005477,1.7301617814383867
3005478,2938.5089274179227
3005479,-3.2104579659208996
3005480,369.30938832003267
3005481,14.748949568119066
3005482,893.0791268191862
3005483,760.4740921539008
3005484,125.86654875329921
3005485,108.94414992953868
3005486,111.19618689586638
3005487,3466.54784493446
3005488,23.4881297863724
3005489,-1.7378207549172486
3005490,38.109664585871
3005491,80.28791428847069
3005492,-3.16634645944269
3005493,260.35418625971164
3005494,13.411600226623538
3005495,16.181924813021148
3005496,8.252702817526561
3005497,138.81863090271221
3005498,7.403379066368585
3005499,187.4350113381459
3005500,267.07074421987926
3005501,3.0565765824085886
3005502,5.967987063191682
3005503,139.38356137877935
3005504,63.16218423189004
3005505,1800.5335533781226
3005506,-5.489488419416562
3005507,-5.568612524857219
3005508,6.692649621528819
3005509,-2.221028588265977
3005510,1.2244868508210143
3005511,2899.811807336424
3005512,-2.9230051040649414
3005513,709.8304645207932
3005514,8.292089184562862
3005515,1528.9688657939907
3005516,550.6330425027688
3005517,187.86820460642124
3005518,258.97164206803455
3005519,75.50912752103706
3005520,4636.45730166071
3005521,33.38659284625794
3005522,-1.4245189634345863
3005523,13.535775315117498
3005524,12.783458731788992
3005525,-3.161170289581334
3005526,318.17989008607844
3005527,3.0352670804713995
3005528,13.42034570249572
3005529,6.017212069328837
3005530,88.2687585275403
3005531,2.2990706719780816
3005532,171.5024901940031
3005533,213.29961329999037
3005534,4.142169948211497
3005535,5.57028240643394
3005536,247.76718399172614
3005537,55.27767618554887
3005538,1497.1354709340474
3005539,-3.0218954791281654
3005540,-7.3796791960127415
3005541,1.2626966961859618
3005542,-2.368879617540655
3005543,1.7412168621772595
3005544,2268.391236921966
3005545,-3.2843325536089223
3005546,325.45093828780716
3005547,6.653443502441691
3005548,748.3998316041494
3005549,659.4544503656758
3005550,52.58969162625533
3005551,121.58513407337142
3005552,93.82989707827464
3005553,3268.9047049233995
3005554,21.75598084720071
3005555,-1.6249144375048727
3005556,22.834772741477842
3005557,6.000548048535393
3005558,-2.591725048988202
3005559,201.90984650495196
3005560,12.536919206449642
3005561,21.099058674903016
3005562,-1.8139589495818755
3005563,120.41295345784587
3005564,5.690660408064174
3005565,515.842320603991
3005566,178.61220936598093
3005567,3.333104174909618
3005568,5.8277257393630535
3005569,432.51695891503806
3005570,33.90446090925268
3005571,1872.029707064568
3005572,31.976461251386223
3005573,45.21671533934874
3005574,0.6852651732371418
3005575,-2.3548034095752333
3005576,0.16331988619803406
3005577,4114.851618976849
3005578,-2.9230051040649414
3005579,324.9131010283651
3005580,9.327517747063181
3005581,1726.5821829642282
3005582,485.01142722709767
3005583,315.7368683116217
3005584,143.37868190122649
3005585,74.66976167340401
3005586,5131.929416277311
3005587,11.736950848124657
3005588,-0.6393880450418727
3005589,28.319569404826193
3005590,24.89339209469589
3005591,-2.9420986365957136
3005592,325.9346084847964
3005593,-3.170748472213745
3005594,-2.7913552560365766
3005595,6.231519379566832
3005596,53.647668178095195
3005597,-1.722690799098698
3005598,90.27110004681185
3005599,155.9445274315779
3005600,1.7624370347562204
3005601,4.853302502272323
3005602,245.4050859731537
3005603,47.95971149879769
3005604,1012.5259343865237
3005605,-5.925127761242587
3005606,-5.17124256998172
3005607,3.7148643387383267
3005608,-2.5181726940099596
3005609,5.679284842479069
3005610,2769.521390914191
3005611,-3.045891937510675
3005612,428.10189322379256
3005613,12.512095669435164
3005614,1287.373751391367
3005615,637.2618198374935
3005616,191.97096384600283
3005617,129.70220145921826
3005618,197.0656201165019
3005619,3257.8705758176247
3005620,32.80347937847567
3005621,-1.4917194145924866
3005622,31.042210556621697
3005623,25.85075649113004
3005624,-2.5256915218751512
3005625,212.1559014698131
3005626,13.216895164248733
3005627,14.163599747093194
3005628,5.1413960586718215
3005629,140.73326990498805
3005630,8.479216234174611
3005631,337.940900510481
3005632,314.1906082991184
3005633,10.179860381250947
3005634,4.129373142175666
3005635,233.88260013187804
3005636,46.069751684949736
3005637,2000.6395533283678
3005638,-6.215191867199673
3005639,2.3013031065142577
3005640,-0.07636951913264989
3005641,-2.4086662228066307
3005642,1.6234609120925665
3005643,2665.934730717013
3005644,-3.1711017661525176
3005645,448.1442043484231
3005646,9.238883755686464
3005647,709.3884912435624
3005648,808.7855674511743
3005649,173.95694761589607
3005650,127.67753828476762
3005651,135.16770963621664
3005652,3205.9632696314766
3005653,33.934408994632065
3005654,-1.5858979617147946
3005655,26.533778909435775
3005656,12.21061251673682
3005657,-3.059327480951431
3005658,177.28643692273766
3005659,13.464550413491239
3005660,37.633240538173496
3005661,1.1615072688293964
3005662,89.24198251430357
3005663,8.15289905843464
3005664,264.7432746651054
3005665,172.2814683045349
3005666,6.417647917278028
3005667,5.278840597535465
3005668,260.9267220361159
3005669,48.58873035642158
3005670,2431.1107962241267
3005671,-6.352917199926934
3005672,21.287295815748568
3005673,2.315593238437665
3005674,-2.434365120458662
3005675,0.97689770567822
3005676,4369.797602991354
3005677,-2.9230051040649414
3005678,455.42191892554087
3005679,17.32510250517793
3005680,1046.3864543491952
3005681,501.0282207656559
3005682,292.30655575749836
3005683,153.10612478720714
3005684,58.46291166273839
3005685,4216.322101196279
3005686,7.7399010162259785
3005687,-3.258687966488135
3005688,7.278443741023114
3005689,12.267851844471164
3005690,-3.1221596022277973
3005691,206.5141945246013
3005692,-3.170748472213745
3005693,5.412085951771264
3005694,-2.543438645651264
3005695,71.0381935935613
3005696,0.43327716764286883
3005697,140.9327423435172
3005698,226.7611529286117
3005699,-0.8786473666762422
3005700,-1.5650322504462615
3005701,286.78140071946734
3005702,105.53586094189026
3005703,1009.3102178423533
3005704,1.4838300502066595
3005705,-21.93772004841286
3005706,14.1376375661015
3005707,-2.536494016647339
3005708,15.715291021230517
3005709,9636.984718307565
3005710,-3.7361305193771828
3005711,1670.8375888767564
3005712,42.173571916215195
3005713,2459.3424527184757
3005714,2621.176535012156
3005715,579.9660972608173
3005716,707.4744936889936
3005717,509.6365897629412
3005718,10256.891077642234
3005719,99.93890154783102
3005720,0.7448923022916274
3005721,96.13457719605148
3005722,111.93082168860924
3005723,-1.3610977504709512
3005724,656.5964258436322
3005725,24.2339695153162
3005726,25.16749357668005
3005727,9.420603313632094
3005728,500.5613267579854
3005729,26.381625482432085
3005730,1578.2700685281757
3005731,487.28003926647
3005732,33.53309164852712
3005733,28.592568408022196
3005734,1758.9452087770503
3005735,243.06380464843926
3005736,8675.375550617693
3005737,74.32007772023738
3005738,121.85683576382421
3005739,10.474844839860355
3005740,-2.536494016647339
3005741,9.01152182344756
3005742,9090.436073879504
3005743,-3.717297466787393
3005744,1290.710592235574
3005745,39.24956028977709
3005746,2545.293785837621
3005747,2330.2279427229832
3005748,686.2650375763185
3005749,408.9840507904928
3005750,436.6426837863516
3005751,10856.325553735842
3005752,163.83807157152938
3005753,-1.5345360982158813
3005754,53.767716693921855
3005755,118.22815033750472
3005756,-2.11794784697937
3005757,624.5578241542124
3005758,23.38490620545185
3005759,42.53293195021861
3005760,6.393139010828002
3005761,324.2353323022917
3005762,19.24909820328546
3005763,1920.5141505474899
3005764,614.6970593613827
3005765,20.04498552300371
3005766,25.833921490612646
3005767,1757.7312709633193
3005768,224.7229106917366
3005769,5987.171649267091
3005770,260.3673825523545
3005771,146.97631360163146
3005772,8.105789122982182
3005773,-2.536494016647339
3005774,13.970368538161058
3005775,5457.255463236386
3005776,-3.020221274785872
3005777,902.485937512411
3005778,14.91522519520608
3005779,2131.1286843211365
3005780,1328.5676636235546
3005781,573.0949176316732
3005782,133.5453673145298
3005783,253.53035001582975
3005784,8827.084027195575
3005785,45.140159648036686
3005786,-0.6663021142562457
3005787,36.23221083735966
3005788,26.746093322977273
3005789,-2.7790606082921867
3005790,501.29169604227013
3005791,18.201098858599117
3005792,21.079998732425157
3005793,6.4260996857634165
3005794,166.916975735493
3005795,5.459684347143291
3005796,1768.1265321129417
3005797,594.9386369061481
3005798,18.052746981158524
3005799,41.56868161704539
3005800,903.711695792362
3005801,126.86500545027047
3005802,2236.2458692483356
3005803,189.34213969996023
3005804,73.10606140583583
3005805,12.201610058555467
3005806,-2.536494016647339
3005807,13.20994910245219
3005808,8644.920506673516
3005809,-3.4527013914209608
3005810,1157.9880604783857
3005811,33.96179651455535
3005812,2169.7026652397863
3005813,2148.8906872820735
3005814,622.3970589677249
3005815,389.9233681500517
3005816,286.97161503711766
3005817,9876.113493405343
3005818,70.60149106353386
3005819,-1.4500092950174364
3005820,44.47711246482527
3005821,78.49441609419063
3005822,-1.6821387992960393
3005823,583.1679462751085
3005824,22.046717888432042
3005825,35.55979543851691
3005826,4.299178278090019
3005827,282.9240139811566
3005828,11.306029563557018
3005829,1682.1611678518702
3005830,565.460317253129
3005831,16.564908924224643
3005832,19.916730066284064
3005833,1528.7712417097077
3005834,195.3893482766562
3005835,5211.482676418995
3005836,219.94043102749433
3005837,70.40419750793708
3005838,10.295980737884037
3005839,-2.536494016647339
3005840,13.601274243634311
3005841,3829.2225016783377
3005842,-2.8995554222413493
3005843,731.7598219430463
3005844,17.731647792402963
3005845,1584.2076718459766
3005846,1033.8463082290327
3005847,448.9355507787218
3005848,92.7364973416683
3005849,178.66109808518542
3005850,6682.657936375161
3005851,38.78574435657861
3005852,-2.820217552726954
3005853,28.318756020730966
3005854,40.35631712516998
3005855,-2.009488676492971
3005856,434.316803517689
3005857,14.606710591448817
3005858,7.782365826717225
3005859,2.800190115822759
3005860,155.38038051986473
3005861,1.8337526251790175
3005862,1499.8117060008844
3005863,503.7176389398119
3005864,16.412886025053936
3005865,13.100206440527568
3005866,833.4943805340577
3005867,65.34726514352838
3005868,1492.388516668118
3005869,201.13619098709148
3005870,9.036799393081644
3005871,8.224684989779707
3005872,-2.536494016647339
3005873,7.906962717563392
3005874,7305.520814927588
3005875,-3.3712883106882807
3005876,1280.1743544807562
3005877,40.15647741546948
3005878,1910.2584106293452
3005879,2366.5272778793305
3005880,376.71799267587335
3005881,525.0762749163546
3005882,452.44245707428166
3005883,8314.543986719475
3005884,80.88431310213828
3005885,-2.5608371370258265
3005886,53.3597607787904
3005887,64.54488011805802
3005888,-1.5994286725202316
3005889,465.1455440779588
3005890,16.940296388037662
3005891,39.826625203012824
3005892,20.603015031095655
3005893,390.3572760812674
3005894,20.191297682587052
3005895,1435.9008172568074
3005896,464.2666284885341
3005897,17.948365022392082
3005898,32.55400514313359
3005899,1488.3502405579104
3005900,240.26524791333134
3005901,7765.940755282822
3005902,106.08632382415789
3005903,99.55742798492159
3005904,4.352195074729421
3005905,-2.660413310952115
3005906,1.0361085869910225
3005907,1783.9406890567989
3005908,-3.304570728516268
3005909,333.07252530615096
3005910,23.828410293478598
3005911,814.911361031708
3005912,473.5978264902303
3005913,261.44187520855223
3005914,92.96490762822964
3005915,116.26112796624363
3005916,2828.4866163806682
3005917,48.50447318524998
3005918,-1.6890572239533204
3005919,21.278732225735652
3005920,15.138398980109933
3005921,-2.3885966517409143
3005922,211.55821311804
3005923,7.070119759709071
3005924,2.2620544688663626
3005925,8.827911865257182
3005926,69.05241615361166
3005927,4.469905851948034
3005928,323.622278629967
3005929,196.52345373874402
3005930,0.2340055096676048
3005931,4.614041398071958
